combination,predictions,year,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9
"(1, 2, 3, 4, 5)",0.12931123971939099,2010,0,1,1,1,1,1,0,0,0
"(1, 2, 3, 4, 6)",0.12958224415779118,2010,0,1,1,1,1,0,1,0,0
"(1, 2, 3, 4, 7)",0.12899585366249097,2010,0,1,1,1,1,0,0,1,0
"(1, 2, 3, 4, 8)",0.12947396039962777,2010,0,1,1,1,1,0,0,0,1
"(1, 2, 3, 5, 6)",0.12955620884895339,2010,0,1,1,1,0,1,1,0,0
"(1, 2, 3, 5, 7)",0.12896981835365318,2010,0,1,1,1,0,1,0,1,0
"(1, 2, 3, 5, 8)",0.12944792509078998,2010,0,1,1,1,0,1,0,0,1
"(1, 2, 3, 6, 7)",0.1292408227920534,2010,0,1,1,1,0,0,1,1,0
"(1, 2, 3, 6, 8)",0.1297189295291902,2010,0,1,1,1,0,0,1,0,1
"(1, 2, 3, 7, 8)",0.12913253903389,2010,0,1,1,1,0,0,0,1,1
"(1, 2, 4, 5, 6)",0.1293810606002808,2010,0,1,1,0,1,1,1,0,0
"(1, 2, 4, 5, 7)",0.1287946701049806,2010,0,1,1,0,1,1,0,1,0
"(1, 2, 4, 5, 8)",0.1292727768421174,2010,0,1,1,0,1,1,0,0,1
"(1, 2, 4, 6, 7)",0.12906567454338078,2010,0,1,1,0,1,0,1,1,0
"(1, 2, 4, 6, 8)",0.12954378128051758,2010,0,1,1,0,1,0,1,0,1
"(1, 2, 4, 7, 8)",0.12895739078521742,2010,0,1,1,0,1,0,0,1,1
"(1, 2, 5, 6, 7)",0.12903963923454298,2010,0,1,1,0,0,1,1,1,0
"(1, 2, 5, 6, 8)",0.12951774597167978,2010,0,1,1,0,0,1,1,0,1
"(1, 2, 5, 7, 8)",0.12893135547637963,2010,0,1,1,0,0,1,0,1,1
"(1, 2, 6, 7, 8)",0.1292023599147798,2010,0,1,1,0,0,0,1,1,1
"(1, 3, 4, 5, 6)",0.12960354685783398,2010,0,1,0,1,1,1,1,0,0
"(1, 3, 4, 5, 7)",0.1290171563625338,2010,0,1,0,1,1,1,0,1,0
"(1, 3, 4, 5, 8)",0.12949526309967058,2010,0,1,0,1,1,1,0,0,1
"(1, 3, 4, 6, 7)",0.12928816080093403,2010,0,1,0,1,1,0,1,1,0
"(1, 3, 4, 6, 8)",0.1297662675380708,2010,0,1,0,1,1,0,1,0,1
"(1, 3, 4, 7, 8)",0.12917987704277062,2010,0,1,0,1,1,0,0,1,1
"(1, 3, 5, 6, 7)",0.1292621254920962,2010,0,1,0,1,0,1,1,1,0
"(1, 3, 5, 6, 8)",0.129740232229233,2010,0,1,0,1,0,1,1,0,1
"(1, 3, 5, 7, 8)",0.1291538417339328,2010,0,1,0,1,0,1,0,1,1
"(1, 3, 6, 7, 8)",0.12942484617233302,2010,0,1,0,1,0,0,1,1,1
"(1, 4, 5, 6, 7)",0.1290869772434236,2010,0,1,0,0,1,1,1,1,0
"(1, 4, 5, 6, 8)",0.12956508398056038,2010,0,1,0,0,1,1,1,0,1
"(1, 4, 5, 7, 8)",0.12897869348526023,2010,0,1,0,0,1,1,0,1,1
"(1, 4, 6, 7, 8)",0.12924969792366042,2010,0,1,0,0,1,0,1,1,1
"(1, 5, 6, 7, 8)",0.1292236626148226,2010,0,1,0,0,0,1,1,1,1
"(2, 3, 4, 5, 6)",0.12979940474033358,2010,0,0,1,1,1,1,1,0,0
"(2, 3, 4, 5, 7)",0.1292130142450334,2010,0,0,1,1,1,1,0,1,0
"(2, 3, 4, 5, 8)",0.1296911209821702,2010,0,0,1,1,1,1,0,0,1
"(2, 3, 4, 6, 7)",0.12948401868343357,2010,0,0,1,1,1,0,1,1,0
"(2, 3, 4, 6, 8)",0.12996212542057037,2010,0,0,1,1,1,0,1,0,1
"(2, 3, 4, 7, 8)",0.1293757349252702,2010,0,0,1,1,1,0,0,1,1
"(2, 3, 5, 6, 7)",0.12945798337459577,2010,0,0,1,1,0,1,1,1,0
"(2, 3, 5, 6, 8)",0.12993609011173257,2010,0,0,1,1,0,1,1,0,1
"(2, 3, 5, 7, 8)",0.12934969961643242,2010,0,0,1,1,0,1,0,1,1
"(2, 3, 6, 7, 8)",0.1296207040548326,2010,0,0,1,1,0,0,1,1,1
"(2, 4, 5, 6, 7)",0.1292828351259232,2010,0,0,1,0,1,1,1,1,0
"(2, 4, 5, 6, 8)",0.12976094186306,2010,0,0,1,0,1,1,1,0,1
"(2, 4, 5, 7, 8)",0.1291745513677598,2010,0,0,1,0,1,1,0,1,1
"(2, 4, 6, 7, 8)",0.12944555580616002,2010,0,0,1,0,1,0,1,1,1
"(2, 5, 6, 7, 8)",0.12941952049732222,2010,0,0,1,0,0,1,1,1,1
"(3, 4, 5, 6, 7)",0.1295053213834764,2010,0,0,0,1,1,1,1,1,0
"(3, 4, 5, 6, 8)",0.1299834281206132,2010,0,0,0,1,1,1,1,0,1
"(3, 4, 5, 7, 8)",0.12939703762531302,2010,0,0,0,1,1,1,0,1,1
"(3, 4, 6, 7, 8)",0.1296680420637132,2010,0,0,0,1,1,0,1,1,1
"(3, 5, 6, 7, 8)",0.12964200675487542,2010,0,0,0,1,0,1,1,1,1
"(4, 5, 6, 7, 8)",0.12946685850620282,2010,0,0,0,0,1,1,1,1,1
"(0, 1, 2, 3, 4, 5)",0.13029733548561748,2010,1,1,1,1,1,1,0,0,0
"(0, 1, 2, 3, 4, 6)",0.13052317251761766,2010,1,1,1,1,1,0,1,0,0
"(0, 1, 2, 3, 4, 7)",0.13003451377153416,2010,1,1,1,1,1,0,0,1,0
"(0, 1, 2, 3, 4, 8)",0.1304329360524815,2010,1,1,1,1,1,0,0,0,1
"(0, 1, 2, 3, 5, 6)",0.13050147642691948,2010,1,1,1,1,0,1,1,0,0
"(0, 1, 2, 3, 5, 7)",0.13001281768083597,2010,1,1,1,1,0,1,0,1,0
"(0, 1, 2, 3, 5, 8)",0.1304112399617833,2010,1,1,1,1,0,1,0,0,1
"(0, 1, 2, 3, 6, 7)",0.13023865471283616,2010,1,1,1,1,0,0,1,1,0
"(0, 1, 2, 3, 6, 8)",0.1306370769937835,2010,1,1,1,1,0,0,1,0,1
"(0, 1, 2, 3, 7, 8)",0.1301484182477,2010,1,1,1,1,0,0,0,1,1
"(0, 1, 2, 4, 5, 6)",0.13035551955302566,2010,1,1,1,0,1,1,1,0,0
"(0, 1, 2, 4, 5, 7)",0.12986686080694218,2010,1,1,1,0,1,1,0,1,0
"(0, 1, 2, 4, 5, 8)",0.1302652830878895,2010,1,1,1,0,1,1,0,0,1
"(0, 1, 2, 4, 6, 7)",0.1300926978389423,2010,1,1,1,0,1,0,1,1,0
"(0, 1, 2, 4, 6, 8)",0.13049112011988964,2010,1,1,1,0,1,0,1,0,1
"(0, 1, 2, 4, 7, 8)",0.1300024613738062,2010,1,1,1,0,1,0,0,1,1
"(0, 1, 2, 5, 6, 7)",0.13007100174824415,2010,1,1,1,0,0,1,1,1,0
"(0, 1, 2, 5, 6, 8)",0.13046942402919148,2010,1,1,1,0,0,1,1,0,1
"(0, 1, 2, 5, 7, 8)",0.129980765283108,2010,1,1,1,0,0,1,0,1,1
"(0, 1, 2, 6, 7, 8)",0.13020660231510817,2010,1,1,1,0,0,0,1,1,1
"(0, 1, 3, 4, 5, 6)",0.1305409247676533,2010,1,1,0,1,1,1,1,0,0
"(0, 1, 3, 4, 5, 7)",0.13005226602156983,2010,1,1,0,1,1,1,0,1,0
"(0, 1, 3, 4, 5, 8)",0.13045068830251716,2010,1,1,0,1,1,1,0,0,1
"(0, 1, 3, 4, 6, 7)",0.13027810305357,2010,1,1,0,1,1,0,1,1,0
"(0, 1, 3, 4, 6, 8)",0.13067652533451732,2010,1,1,0,1,1,0,1,0,1
"(0, 1, 3, 4, 7, 8)",0.13018786658843384,2010,1,1,0,1,1,0,0,1,1
"(0, 1, 3, 5, 6, 7)",0.1302564069628718,2010,1,1,0,1,0,1,1,1,0
"(0, 1, 3, 5, 6, 8)",0.13065482924381913,2010,1,1,0,1,0,1,1,0,1
"(0, 1, 3, 5, 7, 8)",0.13016617049773568,2010,1,1,0,1,0,1,0,1,1
"(0, 1, 3, 6, 7, 8)",0.13039200752973581,2010,1,1,0,1,0,0,1,1,1
"(0, 1, 4, 5, 6, 7)",0.130110450088978,2010,1,1,0,0,1,1,1,1,0
"(0, 1, 4, 5, 6, 8)",0.13050887236992534,2010,1,1,0,0,1,1,1,0,1
"(0, 1, 4, 5, 7, 8)",0.13002021362384183,2010,1,1,0,0,1,1,0,1,1
"(0, 1, 4, 6, 7, 8)",0.13024605065584202,2010,1,1,0,0,1,0,1,1,1
"(0, 1, 5, 6, 7, 8)",0.13022435456514384,2010,1,1,0,0,0,1,1,1,1
"(0, 2, 3, 4, 5, 6)",0.13070413966973632,2010,1,0,1,1,1,1,1,0,0
"(0, 2, 3, 4, 5, 7)",0.13021548092365284,2010,1,0,1,1,1,1,0,1,0
"(0, 2, 3, 4, 5, 8)",0.13061390320460017,2010,1,0,1,1,1,1,0,0,1
"(0, 2, 3, 4, 6, 7)",0.13044131795565297,2010,1,0,1,1,1,0,1,1,0
"(0, 2, 3, 4, 6, 8)",0.1308397402366003,2010,1,0,1,1,1,0,1,0,1
"(0, 2, 3, 4, 7, 8)",0.13035108149051686,2010,1,0,1,1,1,0,0,1,1
"(0, 2, 3, 5, 6, 7)",0.13041962186495482,2010,1,0,1,1,0,1,1,1,0
"(0, 2, 3, 5, 6, 8)",0.13081804414590215,2010,1,0,1,1,0,1,1,0,1
"(0, 2, 3, 5, 7, 8)",0.13032938539981867,2010,1,0,1,1,0,1,0,1,1
"(0, 2, 3, 6, 7, 8)",0.13055522243181883,2010,1,0,1,1,0,0,1,1,1
"(0, 2, 4, 5, 6, 7)",0.130273664991061,2010,1,0,1,0,1,1,1,1,0
"(0, 2, 4, 5, 6, 8)",0.13067208727200832,2010,1,0,1,0,1,1,1,0,1
"(0, 2, 4, 5, 7, 8)",0.13018342852592482,2010,1,0,1,0,1,1,0,1,1
"(0, 2, 4, 6, 7, 8)",0.130409265557925,2010,1,0,1,0,1,0,1,1,1
"(0, 2, 5, 6, 7, 8)",0.13038756946722685,2010,1,0,1,0,0,1,1,1,1
"(0, 3, 4, 5, 6, 7)",0.13045907020568867,2010,1,0,0,1,1,1,1,1,0
"(0, 3, 4, 5, 6, 8)",0.130857492486636,2010,1,0,0,1,1,1,1,0,1
"(0, 3, 4, 5, 7, 8)",0.1303688337405525,2010,1,0,0,1,1,1,0,1,1
"(0, 3, 4, 6, 7, 8)",0.13059467077255268,2010,1,0,0,1,1,0,1,1,1
"(0, 3, 5, 6, 7, 8)",0.1305729746818545,2010,1,0,0,1,0,1,1,1,1
"(0, 4, 5, 6, 7, 8)",0.13042701780796065,2010,1,0,0,0,1,1,1,1,1
"(1, 2, 3, 4, 5, 6)",0.12953895082076397,2010,0,1,1,1,1,1,1,0,0
"(1, 2, 3, 4, 5, 7)",0.12905029207468047,2010,0,1,1,1,1,1,0,1,0
"(1, 2, 3, 4, 5, 8)",0.1294487143556278,2010,0,1,1,1,1,1,0,0,1
"(1, 2, 3, 4, 6, 7)",0.12927612910668065,2010,0,1,1,1,1,0,1,1,0
"(1, 2, 3, 4, 6, 8)",0.12967455138762798,2010,0,1,1,1,1,0,1,0,1
"(1, 2, 3, 4, 7, 8)",0.12918589264154448,2010,0,1,1,1,1,0,0,1,1
"(1, 2, 3, 5, 6, 7)",0.1292544330159825,2010,0,1,1,1,0,1,1,1,0
"(1, 2, 3, 5, 6, 8)",0.12965285529692983,2010,0,1,1,1,0,1,1,0,1
"(1, 2, 3, 5, 7, 8)",0.12916419655084632,2010,0,1,1,1,0,1,0,1,1
"(1, 2, 3, 6, 7, 8)",0.1293900335828465,2010,0,1,1,1,0,0,1,1,1
"(1, 2, 4, 5, 6, 7)",0.12910847614208865,2010,0,1,1,0,1,1,1,1,0
"(1, 2, 4, 5, 6, 8)",0.12950689842303598,2010,0,1,1,0,1,1,1,0,1
"(1, 2, 4, 5, 7, 8)",0.1290182396769525,2010,0,1,1,0,1,1,0,1,1
"(1, 2, 4, 6, 7, 8)",0.12924407670895266,2010,0,1,1,0,1,0,1,1,1
"(1, 2, 5, 6, 7, 8)",0.1292223806182545,2010,0,1,1,0,0,1,1,1,1
"(1, 3, 4, 5, 6, 7)",0.12929388135671635,2010,0,1,0,1,1,1,1,1,0
"(1, 3, 4, 5, 6, 8)",0.12969230363766368,2010,0,1,0,1,1,1,1,0,1
"(1, 3, 4, 5, 7, 8)",0.12920364489158018,2010,0,1,0,1,1,1,0,1,1
"(1, 3, 4, 6, 7, 8)",0.12942948192358036,2010,0,1,0,1,1,0,1,1,1
"(1, 3, 5, 6, 7, 8)",0.12940778583288218,2010,0,1,0,1,0,1,1,1,1
"(1, 4, 5, 6, 7, 8)",0.12926182895898833,2010,0,1,0,0,1,1,1,1,1
"(2, 3, 4, 5, 6, 7)",0.1294570962587993,2010,0,0,1,1,1,1,1,1,0
"(2, 3, 4, 5, 6, 8)",0.12985551853974664,2010,0,0,1,1,1,1,1,0,1
"(2, 3, 4, 5, 7, 8)",0.12936685979366316,2010,0,0,1,1,1,1,0,1,1
"(2, 3, 4, 6, 7, 8)",0.12959269682566332,2010,0,0,1,1,1,0,1,1,1
"(2, 3, 5, 6, 7, 8)",0.12957100073496516,2010,0,0,1,1,0,1,1,1,1
"(2, 4, 5, 6, 7, 8)",0.12942504386107134,2010,0,0,1,0,1,1,1,1,1
"(3, 4, 5, 6, 7, 8)",0.129610449075699,2010,0,0,0,1,1,1,1,1,1
"(0, 1, 2, 3, 4, 5, 6)",0.13035164560590484,2010,1,1,1,1,1,1,1,0,0
"(0, 1, 2, 3, 4, 5, 7)",0.12993279525211898,2010,1,1,1,1,1,1,0,1,0
"(0, 1, 2, 3, 4, 5, 8)",0.13027430006435956,2010,1,1,1,1,1,1,0,0,1
"(0, 1, 2, 3, 4, 6, 7)",0.13012636985097628,2010,1,1,1,1,1,0,1,1,0
"(0, 1, 2, 3, 4, 6, 8)",0.13046787466321685,2010,1,1,1,1,1,0,1,0,1
"(0, 1, 2, 3, 4, 7, 8)",0.130049024309431,2010,1,1,1,1,1,0,0,1,1
"(0, 1, 2, 3, 5, 6, 7)",0.13010777320180641,2010,1,1,1,1,0,1,1,1,0
"(0, 1, 2, 3, 5, 6, 8)",0.130449278014047,2010,1,1,1,1,0,1,1,0,1
"(0, 1, 2, 3, 5, 7, 8)",0.13003042766026113,2010,1,1,1,1,0,1,0,1,1
"(0, 1, 2, 3, 6, 7, 8)",0.13022400225911843,2010,1,1,1,1,0,0,1,1,1
"(0, 1, 2, 4, 5, 6, 7)",0.1299826673098974,2010,1,1,1,0,1,1,1,1,0
"(0, 1, 2, 4, 5, 6, 8)",0.13032417212213798,2010,1,1,1,0,1,1,1,0,1
"(0, 1, 2, 4, 5, 7, 8)",0.12990532176835215,2010,1,1,1,0,1,1,0,1,1
"(0, 1, 2, 4, 6, 7, 8)",0.13009889636720942,2010,1,1,1,0,1,0,1,1,1
"(0, 1, 2, 5, 6, 7, 8)",0.13008029971803955,2010,1,1,1,0,0,1,1,1,1
"(0, 1, 3, 4, 5, 6, 7)",0.13014158606529255,2010,1,1,0,1,1,1,1,1,0
"(0, 1, 3, 4, 5, 6, 8)",0.13048309087753313,2010,1,1,0,1,1,1,1,0,1
"(0, 1, 3, 4, 5, 7, 8)",0.1300642405237473,2010,1,1,0,1,1,1,0,1,1
"(0, 1, 3, 4, 6, 7, 8)",0.13025781512260456,2010,1,1,0,1,1,0,1,1,1
"(0, 1, 3, 5, 6, 7, 8)",0.1302392184734347,2010,1,1,0,1,0,1,1,1,1
"(0, 1, 4, 5, 6, 7, 8)",0.13011411258152572,2010,1,1,0,0,1,1,1,1,1
"(0, 2, 3, 4, 5, 6, 7)",0.13028148455279226,2010,1,0,1,1,1,1,1,1,0
"(0, 2, 3, 4, 5, 6, 8)",0.13062298936503283,2010,1,0,1,1,1,1,1,0,1
"(0, 2, 3, 4, 5, 7, 8)",0.130204139011247,2010,1,0,1,1,1,1,0,1,1
"(0, 2, 3, 4, 6, 7, 8)",0.13039771361010427,2010,1,0,1,1,1,0,1,1,1
"(0, 2, 3, 5, 6, 7, 8)",0.13037911696093443,2010,1,0,1,1,0,1,1,1,1
"(0, 2, 4, 5, 6, 7, 8)",0.13025401106902543,2010,1,0,1,0,1,1,1,1,1
"(0, 3, 4, 5, 6, 7, 8)",0.13041292982442057,2010,1,0,0,1,1,1,1,1,1
"(1, 2, 3, 4, 5, 6, 7)",0.12928275125367314,2010,0,1,1,1,1,1,1,1,0
"(1, 2, 3, 4, 5, 6, 8)",0.1296242560659137,2010,0,1,1,1,1,1,1,0,1
"(1, 2, 3, 4, 5, 7, 8)",0.12920540571212785,2010,0,1,1,1,1,1,0,1,1
"(1, 2, 3, 4, 6, 7, 8)",0.12939898031098515,2010,0,1,1,1,1,0,1,1,1
"(1, 2, 3, 5, 6, 7, 8)",0.12938038366181528,2010,0,1,1,1,0,1,1,1,1
"(1, 2, 4, 5, 6, 7, 8)",0.12925527776990628,2010,0,1,1,0,1,1,1,1,1
"(1, 3, 4, 5, 6, 7, 8)",0.12941419652530145,2010,0,1,0,1,1,1,1,1,1
"(2, 3, 4, 5, 6, 7, 8)",0.12955409501280113,2010,0,0,1,1,1,1,1,1,1
"(0, 1, 2, 3, 4, 5, 6, 7)",0.13002588413655775,2010,1,1,1,1,1,1,1,1,0
"(0, 1, 2, 3, 4, 5, 6, 8)",0.13032470084726827,2010,1,1,1,1,1,1,1,0,1
"(0, 1, 2, 3, 4, 5, 7, 8)",0.12995820678770564,2010,1,1,1,1,1,1,0,1,1
"(0, 1, 2, 3, 4, 6, 7, 8)",0.13012758456170576,2010,1,1,1,1,1,0,1,1,1
"(0, 1, 2, 3, 5, 6, 7, 8)",0.13011131249368213,2010,1,1,1,1,0,1,1,1,1
"(0, 1, 2, 4, 5, 6, 7, 8)",0.13000184483826174,2010,1,1,1,0,1,1,1,1,1
"(0, 1, 3, 4, 5, 6, 7, 8)",0.1301408987492325,2010,1,1,0,1,1,1,1,1,1
"(0, 2, 3, 4, 5, 6, 7, 8)",0.13026330992579474,2010,1,0,1,1,1,1,1,1,1
"(1, 2, 3, 4, 5, 6, 7, 8)",0.1293894182890655,2010,0,1,1,1,1,1,1,1,1
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.13003812895880823,2010,1,1,1,1,1,1,1,1,1
"(0,)",0.139653846621513,2011,1,0,0,0,0,0,0,0,0
"(1,)",0.12404141575098,2011,0,1,0,0,0,0,0,0,0
"(2,)",0.124434910714626,2011,0,0,1,0,0,0,0,0,0
"(3,)",0.12802366912365,2011,0,0,0,1,0,0,0,0,0
"(4,)",0.136511832475662,2011,0,0,0,0,1,0,0,0,0
"(5,)",0.132627218961716,2011,0,0,0,0,0,1,0,0,0
"(6,)",0.13684318959713,2011,0,0,0,0,0,0,1,0,0
"(7,)",0.123999997973442,2011,0,0,0,0,0,0,0,1,0
"(8,)",0.13671301305294,2011,0,0,0,0,0,0,0,0,1
"(0, 1)",0.1318476311862465,2011,1,1,0,0,0,0,0,0,0
"(0, 2)",0.1320443786680695,2011,1,0,1,0,0,0,0,0,0
"(0, 3)",0.1338387578725815,2011,1,0,0,1,0,0,0,0,0
"(0, 4)",0.13808283954858752,2011,1,0,0,0,1,0,0,0,0
"(0, 5)",0.1361405327916145,2011,1,0,0,0,0,1,0,0,0
"(0, 6)",0.13824851810932148,2011,1,0,0,0,0,0,1,0,0
"(0, 7)",0.1318269222974775,2011,1,0,0,0,0,0,0,1,0
"(0, 8)",0.1381834298372265,2011,1,0,0,0,0,0,0,0,1
"(1, 2)",0.124238163232803,2011,0,1,1,0,0,0,0,0,0
"(1, 3)",0.12603254243731501,2011,0,1,0,1,0,0,0,0,0
"(1, 4)",0.130276624113321,2011,0,1,0,0,1,0,0,0,0
"(1, 5)",0.128334317356348,2011,0,1,0,0,0,1,0,0,0
"(1, 6)",0.130442302674055,2011,0,1,0,0,0,0,1,0,0
"(1, 7)",0.124020706862211,2011,0,1,0,0,0,0,0,1,0
"(1, 8)",0.13037721440196,2011,0,1,0,0,0,0,0,0,1
"(2, 3)",0.126229289919138,2011,0,0,1,1,0,0,0,0,0
"(2, 4)",0.130473371595144,2011,0,0,1,0,1,0,0,0,0
"(2, 5)",0.128531064838171,2011,0,0,1,0,0,1,0,0,0
"(2, 6)",0.13063905015587798,2011,0,0,1,0,0,0,1,0,0
"(2, 7)",0.124217454344034,2011,0,0,1,0,0,0,0,1,0
"(2, 8)",0.130573961883783,2011,0,0,1,0,0,0,0,0,1
"(3, 4)",0.13226775079965603,2011,0,0,0,1,1,0,0,0,0
"(3, 5)",0.130325444042683,2011,0,0,0,1,0,1,0,0,0
"(3, 6)",0.13243342936039,2011,0,0,0,1,0,0,1,0,0
"(3, 7)",0.126011833548546,2011,0,0,0,1,0,0,0,1,0
"(3, 8)",0.132368341088295,2011,0,0,0,1,0,0,0,0,1
"(4, 5)",0.13456952571868902,2011,0,0,0,0,1,1,0,0,0
"(4, 6)",0.136677511036396,2011,0,0,0,0,1,0,1,0,0
"(4, 7)",0.130255915224552,2011,0,0,0,0,1,0,0,1,0
"(4, 8)",0.13661242276430102,2011,0,0,0,0,1,0,0,0,1
"(5, 6)",0.13473520427942298,2011,0,0,0,0,0,1,1,0,0
"(5, 7)",0.128313608467579,2011,0,0,0,0,0,1,0,1,0
"(5, 8)",0.134670116007328,2011,0,0,0,0,0,1,0,0,1
"(6, 7)",0.130421593785286,2011,0,0,0,0,0,0,1,1,0
"(6, 8)",0.13677810132503498,2011,0,0,0,0,0,0,1,0,1
"(7, 8)",0.130356505513191,2011,0,0,0,0,0,0,0,1,1
"(0, 1, 2)",0.129376724362373,2011,1,1,1,0,0,0,0,0,0
"(0, 1, 3)",0.130572977165381,2011,1,1,0,1,0,0,0,0,0
"(0, 1, 4)",0.133402364949385,2011,1,1,0,0,1,0,0,0,0
"(0, 1, 5)",0.13210749377806966,2011,1,1,0,0,0,1,0,0,0
"(0, 1, 6)",0.13351281732320766,2011,1,1,0,0,0,0,1,0,0
"(0, 1, 7)",0.12923175344864501,2011,1,1,0,0,0,0,0,1,0
"(0, 1, 8)",0.133469425141811,2011,1,1,0,0,0,0,0,0,1
"(0, 2, 3)",0.130704142153263,2011,1,0,1,1,0,0,0,0,0
"(0, 2, 4)",0.133533529937267,2011,1,0,1,0,1,0,0,0,0
"(0, 2, 5)",0.13223865876595167,2011,1,0,1,0,0,1,0,0,0
"(0, 2, 6)",0.13364398231108968,2011,1,0,1,0,0,0,1,0,0
"(0, 2, 7)",0.129362918436527,2011,1,0,1,0,0,0,0,1,0
"(0, 2, 8)",0.13360059012969303,2011,1,0,1,0,0,0,0,0,1
"(0, 3, 4)",0.134729782740275,2011,1,0,0,1,1,0,0,0,0
"(0, 3, 5)",0.13343491156895967,2011,1,0,0,1,0,1,0,0,0
"(0, 3, 6)",0.13484023511409768,2011,1,0,0,1,0,0,1,0,0
"(0, 3, 7)",0.130559171239535,2011,1,0,0,1,0,0,0,1,0
"(0, 3, 8)",0.134796842932701,2011,1,0,0,1,0,0,0,0,1
"(0, 4, 5)",0.1362642993529637,2011,1,0,0,0,1,1,0,0,0
"(0, 4, 6)",0.13766962289810167,2011,1,0,0,0,1,0,1,0,0
"(0, 4, 7)",0.133388559023539,2011,1,0,0,0,1,0,0,1,0
"(0, 4, 8)",0.13762623071670502,2011,1,0,0,0,1,0,0,0,1
"(0, 5, 6)",0.13637475172678634,2011,1,0,0,0,0,1,1,0,0
"(0, 5, 7)",0.13209368785222367,2011,1,0,0,0,0,1,0,1,0
"(0, 5, 8)",0.13633135954538966,2011,1,0,0,0,0,1,0,0,1
"(0, 6, 7)",0.13349901139736164,2011,1,0,0,0,0,0,1,1,0
"(0, 6, 8)",0.13773668309052767,2011,1,0,0,0,0,0,1,0,1
"(0, 7, 8)",0.13345561921596502,2011,1,0,0,0,0,0,0,1,1
"(1, 2, 3)",0.125499998529752,2011,0,1,1,1,0,0,0,0,0
"(1, 2, 4)",0.128329386313756,2011,0,1,1,0,1,0,0,0,0
"(1, 2, 5)",0.12703451514244066,2011,0,1,1,0,0,1,0,0,0
"(1, 2, 6)",0.12843983868757866,2011,0,1,1,0,0,0,1,0,0
"(1, 2, 7)",0.124158774813016,2011,0,1,1,0,0,0,0,1,0
"(1, 2, 8)",0.128396446506182,2011,0,1,1,0,0,0,0,0,1
"(1, 3, 4)",0.129525639116764,2011,0,1,0,1,1,0,0,0,0
"(1, 3, 5)",0.12823076794544866,2011,0,1,0,1,0,1,0,0,0
"(1, 3, 6)",0.12963609149058666,2011,0,1,0,1,0,0,1,0,0
"(1, 3, 7)",0.12535502761602402,2011,0,1,0,1,0,0,0,1,0
"(1, 3, 8)",0.12959269930919,2011,0,1,0,1,0,0,0,0,1
"(1, 4, 5)",0.13106015572945265,2011,0,1,0,0,1,1,0,0,0
"(1, 4, 6)",0.13246547927459065,2011,0,1,0,0,1,0,1,0,0
"(1, 4, 7)",0.128184415400028,2011,0,1,0,0,1,0,0,1,0
"(1, 4, 8)",0.132422087093194,2011,0,1,0,0,1,0,0,0,1
"(1, 5, 6)",0.13117060810327533,2011,0,1,0,0,0,1,1,0,0
"(1, 5, 7)",0.12688954422871268,2011,0,1,0,0,0,1,0,1,0
"(1, 5, 8)",0.13112721592187868,2011,0,1,0,0,0,1,0,0,1
"(1, 6, 7)",0.12829486777385066,2011,0,1,0,0,0,0,1,1,0
"(1, 6, 8)",0.13253253946701668,2011,0,1,0,0,0,0,1,0,1
"(1, 7, 8)",0.128251475592454,2011,0,1,0,0,0,0,0,1,1
"(2, 3, 4)",0.129656804104646,2011,0,0,1,1,1,0,0,0,0
"(2, 3, 5)",0.12836193293333067,2011,0,0,1,1,0,1,0,0,0
"(2, 3, 6)",0.12976725647846868,2011,0,0,1,1,0,0,1,0,0
"(2, 3, 7)",0.125486192603906,2011,0,0,1,1,0,0,0,1,0
"(2, 3, 8)",0.12972386429707203,2011,0,0,1,1,0,0,0,0,1
"(2, 4, 5)",0.13119132071733466,2011,0,0,1,0,1,1,0,0,0
"(2, 4, 6)",0.13259664426247267,2011,0,0,1,0,1,0,1,0,0
"(2, 4, 7)",0.12831558038791,2011,0,0,1,0,1,0,0,1,0
"(2, 4, 8)",0.13255325208107602,2011,0,0,1,0,1,0,0,0,1
"(2, 5, 6)",0.13130177309115734,2011,0,0,1,0,0,1,1,0,0
"(2, 5, 7)",0.12702070921659467,2011,0,0,1,0,0,1,0,1,0
"(2, 5, 8)",0.1312583809097607,2011,0,0,1,0,0,1,0,0,1
"(2, 6, 7)",0.12842603276173267,2011,0,0,1,0,0,0,1,1,0
"(2, 6, 8)",0.13266370445489864,2011,0,0,1,0,0,0,1,0,1
"(2, 7, 8)",0.128382640580336,2011,0,0,1,0,0,0,0,1,1
"(3, 4, 5)",0.1323875735203427,2011,0,0,0,1,1,1,0,0,0
"(3, 4, 6)",0.13379289706548067,2011,0,0,0,1,1,0,1,0,0
"(3, 4, 7)",0.129511833190918,2011,0,0,0,1,1,0,0,1,0
"(3, 4, 8)",0.13374950488408402,2011,0,0,0,1,1,0,0,0,1
"(3, 5, 6)",0.13249802589416534,2011,0,0,0,1,0,1,1,0,0
"(3, 5, 7)",0.12821696201960267,2011,0,0,0,1,0,1,0,1,0
"(3, 5, 8)",0.13245463371276867,2011,0,0,0,1,0,1,0,0,1
"(3, 6, 7)",0.12962228556474065,2011,0,0,0,1,0,0,1,1,0
"(3, 6, 8)",0.13385995725790667,2011,0,0,0,1,0,0,1,0,1
